order_id,user_id,eval_set,order_number,order_dow,order_hour_of_day,days_since_prior_order,add_to_cart_order,reordered,product_id
20042,75,prior,12,3,12,6,1,1,13176
20042,75,prior,12,3,12,6,2,1,4562
20042,75,prior,12,3,12,6,3,1,12872
20042,75,prior,12,3,12,6,4,1,38400
20042,75,prior,12,3,12,6,5,1,24964
20042,75,prior,12,3,12,6,6,0,44683
20042,75,prior,12,3,12,6,7,1,28058
20042,75,prior,12,3,12,6,8,0,43295
20042,75,prior,12,3,12,6,9,0,26721
20042,75,prior,12,3,12,6,10,0,44837
20042,75,prior,12,3,12,6,11,1,25931
3283,1381,prior,12,6,12,8,1,1,22565
3283,1381,prior,12,6,12,8,2,1,39678
3283,1381,prior,12,6,12,8,3,1,21137
3283,1381,prior,12,6,12,8,4,1,13176
3283,1381,prior,12,6,12,8,5,0,27966
3283,1381,prior,12,6,12,8,6,1,38456
3283,1381,prior,12,6,12,8,7,0,4149
3283,1381,prior,12,6,12,8,8,1,10360
3283,1381,prior,12,6,12,8,9,1,46969
3283,1381,prior,12,6,12,8,10,1,8174
3283,1381,prior,12,6,12,8,11,0,7578
3283,1381,prior,12,6,12,8,12,1,38383
3283,1381,prior,12,6,12,8,13,1,15872
3283,1381,prior,12,6,12,8,14,1,10749
3283,1381,prior,12,6,12,8,15,1,43768
3283,1381,prior,12,6,12,8,16,1,15290
3283,1381,prior,12,6,12,8,17,0,44047
3283,1381,prior,12,6,12,8,18,1,22849
3283,1381,prior,12,6,12,8,19,0,2846
3283,1381,prior,12,6,12,8,20,0,17858
3283,1381,prior,12,6,12,8,21,0,31915
3283,1381,prior,12,6,12,8,22,0,45063
3283,1381,prior,12,6,12,8,23,0,26940
3283,1381,prior,12,6,12,8,24,0,15455
3452,508,prior,6,4,16,9,1,1,12953
3927,583,prior,31,0,13,19,1,0,10960
3927,583,prior,31,0,13,19,2,0,48328
3927,583,prior,31,0,13,19,3,1,2078
3927,583,prior,31,0,13,19,4,0,10948
3927,583,prior,31,0,13,19,5,1,31553
3927,583,prior,31,0,13,19,6,1,5876
3927,583,prior,31,0,13,19,7,1,28842
3927,583,prior,31,0,13,19,8,1,20114
3927,583,prior,31,0,13,19,9,1,18159
3927,583,prior,31,0,13,19,10,1,19820
3927,583,prior,31,0,13,19,11,1,13083
3927,583,prior,31,0,13,19,12,1,39984
3927,583,prior,31,0,13,19,13,1,21903
3927,583,prior,31,0,13,19,14,1,40706
3927,583,prior,31,0,13,19,15,1,38439
3927,583,prior,31,0,13,19,16,1,35547
3927,583,prior,31,0,13,19,17,1,22963
3927,583,prior,31,0,13,19,18,1,22672
3927,583,prior,31,0,13,19,19,0,2626
3927,583,prior,31,0,13,19,20,1,18531
3927,583,prior,31,0,13,19,21,0,29274
3927,583,prior,31,0,13,19,22,0,4506
3927,583,prior,31,0,13,19,23,1,44359
3927,583,prior,31,0,13,19,24,1,11136
3927,583,prior,31,0,13,19,25,0,48017
3927,583,prior,31,0,13,19,26,1,8174
3927,583,prior,31,0,13,19,27,1,43789
16785,137,prior,4,0,14,29,1,1,16464
16785,137,prior,4,0,14,29,2,1,10673
16785,137,prior,4,0,14,29,3,1,40531
16785,137,prior,4,0,14,29,4,1,40332
16785,137,prior,4,0,14,29,5,1,8769
16785,137,prior,4,0,14,29,6,1,26700
16785,137,prior,4,0,14,29,7,1,29646
16785,137,prior,4,0,14,29,8,1,1674
16785,137,prior,4,0,14,29,9,1,46138
16785,137,prior,4,0,14,29,10,1,47366
16785,137,prior,4,0,14,29,11,1,34300
16785,137,prior,4,0,14,29,12,1,16855
4515,652,prior,66,6,13,1,1,1,20598
4515,652,prior,66,6,13,1,2,1,43400
4515,652,prior,66,6,13,1,3,0,35140
4515,652,prior,66,6,13,1,4,0,38847
4548,1623,prior,11,6,9,20,1,0,43692
4548,1623,prior,11,6,9,20,2,1,27845
4548,1623,prior,11,6,9,20,3,1,36011
4548,1623,prior,11,6,9,20,4,1,24852
4572,787,prior,2,4,9,10,1,1,45154
4572,787,prior,2,4,9,10,2,1,36107
4572,787,prior,2,4,9,10,3,1,9175
4572,787,prior,2,4,9,10,4,1,44585
4572,787,prior,2,4,9,10,5,0,1940
4890,451,prior,16,2,8,4,1,1,24852
4890,451,prior,16,2,8,4,2,1,47626
4890,451,prior,16,2,8,4,3,1,4957
4890,451,prior,16,2,8,4,4,1,33754
4890,451,prior,16,2,8,4,5,1,46676
4890,451,prior,16,2,8,4,6,1,22124
4890,451,prior,16,2,8,4,7,1,24838
17240,911,prior,35,1,16,13,1,0,45143
17240,911,prior,35,1,16,13,2,1,3880
17240,911,prior,35,1,16,13,3,1,27845
17240,911,prior,35,1,16,13,4,1,43394
17240,911,prior,35,1,16,13,5,1,40199
17240,911,prior,35,1,16,13,6,1,16759
17240,911,prior,35,1,16,13,7,1,31572
17240,911,prior,35,1,16,13,8,1,35921
17240,911,prior,35,1,16,13,9,1,26209
17240,911,prior,35,1,16,13,10,1,40593
17240,911,prior,35,1,16,13,11,1,20323
17240,911,prior,35,1,16,13,12,1,16460
17240,911,prior,35,1,16,13,13,0,2228
17290,1203,prior,35,4,11,2,1,0,6269
17290,1203,prior,35,4,11,2,2,1,17454
17290,1203,prior,35,4,11,2,3,1,42612
17290,1203,prior,35,4,11,2,4,1,16387
17290,1203,prior,35,4,11,2,5,1,43908
17290,1203,prior,35,4,11,2,6,1,19478
17290,1203,prior,35,4,11,2,7,0,46346
17338,529,prior,2,6,12,12,1,0,26940
17338,529,prior,2,6,12,12,2,0,41556
17338,529,prior,2,6,12,12,3,0,45143
17338,529,prior,2,6,12,12,4,0,4367
17338,529,prior,2,6,12,12,5,0,27744
17338,529,prior,2,6,12,12,6,0,33000
17338,529,prior,2,6,12,12,7,0,2078
17338,529,prior,2,6,12,12,8,0,31506
17338,529,prior,2,6,12,12,9,0,5876
17338,529,prior,2,6,12,12,10,0,32689
17338,529,prior,2,6,12,12,11,0,45007
17338,529,prior,2,6,12,12,12,0,30995
17338,529,prior,2,6,12,12,13,0,34281
17338,529,prior,2,6,12,12,14,0,26810
17346,1627,prior,1,5,10,0,1,0,15399
17346,1627,prior,1,5,10,0,2,0,37053
17346,1627,prior,1,5,10,0,3,0,14332
17346,1627,prior,1,5,10,0,4,0,12974
17346,1627,prior,1,5,10,0,5,0,46984
17346,1627,prior,1,5,10,0,6,0,9171
17346,1627,prior,1,5,10,0,7,0,9006
17346,1627,prior,1,5,10,0,8,0,38456
17346,1627,prior,1,5,10,0,9,0,28204
17346,1627,prior,1,5,10,0,10,0,26047
17346,1627,prior,1,5,10,0,11,0,40396
17346,1627,prior,1,5,10,0,12,0,28782
17346,1627,prior,1,5,10,0,13,0,20574
17346,1627,prior,1,5,10,0,14,0,9480
17346,1627,prior,1,5,10,0,15,0,40516
17346,1627,prior,1,5,10,0,16,0,43961
17346,1627,prior,1,5,10,0,17,0,25199
17714,635,prior,6,5,12,10,1,1,14979
17714,635,prior,6,5,12,10,2,1,12341
17714,635,prior,6,5,12,10,3,1,25653
17714,635,prior,6,5,12,10,4,0,39275
17714,635,prior,6,5,12,10,5,0,27966
7581,1082,prior,4,1,19,30,1,1,42389
7581,1082,prior,4,1,19,30,2,1,39409
7581,1082,prior,4,1,19,30,3,0,10199
7581,1082,prior,4,1,19,30,4,0,21903
7990,1487,prior,31,1,10,4,1,0,26882
7990,1487,prior,31,1,10,4,2,0,26096
7990,1487,prior,31,1,10,4,3,0,6184
7990,1487,prior,31,1,10,4,4,1,37241
17844,1240,prior,19,6,15,7,1,0,48946
17844,1240,prior,19,6,15,7,2,1,19180
17844,1240,prior,19,6,15,7,3,1,33462
17844,1240,prior,19,6,15,7,4,1,6492
17844,1240,prior,19,6,15,7,5,1,47912
17844,1240,prior,19,6,15,7,6,1,26131
17844,1240,prior,19,6,15,7,7,1,3145
17844,1240,prior,19,6,15,7,8,1,20580
17844,1240,prior,19,6,15,7,9,1,27845
17844,1240,prior,19,6,15,7,10,1,11386
17844,1240,prior,19,6,15,7,11,1,14084
17844,1240,prior,19,6,15,7,12,1,13805
18168,1697,prior,19,1,20,25,1,0,41836
18168,1697,prior,19,1,20,25,2,1,15579
18168,1697,prior,19,1,20,25,3,1,21709
18168,1697,prior,19,1,20,25,4,1,43324
8524,1548,prior,4,5,16,6,1,1,24184
8524,1548,prior,4,5,16,6,2,1,47766
8524,1548,prior,4,5,16,6,3,1,16185
8524,1548,prior,4,5,16,6,4,0,21526
8524,1548,prior,4,5,16,6,5,1,26209
8524,1548,prior,4,5,16,6,6,0,20114
8524,1548,prior,4,5,16,6,7,1,13409
8524,1548,prior,4,5,16,6,8,1,4796
8524,1548,prior,4,5,16,6,9,1,8518
8524,1548,prior,4,5,16,6,10,0,30406
8524,1548,prior,4,5,16,6,11,0,42265
8524,1548,prior,4,5,16,6,12,0,39275
8524,1548,prior,4,5,16,6,13,0,41963
8524,1548,prior,4,5,16,6,14,1,43662
8524,1548,prior,4,5,16,6,15,1,21903
8524,1548,prior,4,5,16,6,16,0,24964
8524,1548,prior,4,5,16,6,17,1,4942
8524,1548,prior,4,5,16,6,18,0,47626
8524,1548,prior,4,5,16,6,19,1,21205
9068,688,prior,14,3,9,9,1,1,35221
9068,688,prior,14,3,9,9,2,1,14947
9068,688,prior,14,3,9,9,3,1,44632
9068,688,prior,14,3,9,9,4,1,21709
9068,688,prior,14,3,9,9,5,1,20119
9068,688,prior,14,3,9,9,6,1,9006
9209,963,prior,47,5,10,4,1,1,1689
9209,963,prior,47,5,10,4,2,1,10673
9209,963,prior,47,5,10,4,3,1,20378
9209,963,prior,47,5,10,4,4,1,25466
9209,963,prior,47,5,10,4,5,1,30353
9209,963,prior,47,5,10,4,6,0,20119
9209,963,prior,47,5,10,4,7,1,49520
9209,963,prior,47,5,10,4,8,1,27246
9282,1623,prior,4,0,8,30,1,1,43908
9292,1241,prior,9,3,14,30,1,0,14277
9292,1241,prior,9,3,14,30,2,0,11023
9292,1241,prior,9,3,14,30,3,0,38293
9292,1241,prior,9,3,14,30,4,1,31927
9292,1241,prior,9,3,14,30,5,0,4193
9292,1241,prior,9,3,14,30,6,1,24852
9292,1241,prior,9,3,14,30,7,1,47766
9292,1241,prior,9,3,14,30,8,1,28745
9458,999,prior,27,1,9,13,1,0,11440
9458,999,prior,27,1,9,13,2,0,1203
9458,999,prior,27,1,9,13,3,1,9421
9458,999,prior,27,1,9,13,4,0,10267
9458,999,prior,27,1,9,13,5,0,13113
9458,999,prior,27,1,9,13,6,1,17600
9458,999,prior,27,1,9,13,7,1,26521
9458,999,prior,27,1,9,13,8,1,10369
9458,999,prior,27,1,9,13,9,1,27966
9458,999,prior,27,1,9,13,10,0,45368
9458,999,prior,27,1,9,13,11,1,37646
9458,999,prior,27,1,9,13,12,1,24852
9458,999,prior,27,1,9,13,13,1,16797
9458,999,prior,27,1,9,13,14,0,47241
9458,999,prior,27,1,9,13,15,0,20754
9458,999,prior,27,1,9,13,16,1,22825
9458,999,prior,27,1,9,13,17,1,49683
9458,999,prior,27,1,9,13,18,1,14870
9458,999,prior,27,1,9,13,19,1,27548
9458,999,prior,27,1,9,13,20,1,42265
9458,999,prior,27,1,9,13,21,0,18465
9458,999,prior,27,1,9,13,22,1,149
9458,999,prior,27,1,9,13,23,1,26165
9458,999,prior,27,1,9,13,24,1,7916
9458,999,prior,27,1,9,13,25,0,17021
18296,381,prior,7,0,11,14,1,1,6474
18296,381,prior,7,0,11,14,2,1,21267
18296,381,prior,7,0,11,14,3,0,43210
18296,381,prior,7,0,11,14,4,0,28849
18296,381,prior,7,0,11,14,5,0,27783
18296,381,prior,7,0,11,14,6,1,31506
18296,381,prior,7,0,11,14,7,0,27548
18296,381,prior,7,0,11,14,8,0,42828
18296,381,prior,7,0,11,14,9,0,4210
18296,381,prior,7,0,11,14,10,0,33731
18296,381,prior,7,0,11,14,11,1,25890
18296,381,prior,7,0,11,14,12,0,12099
18296,381,prior,7,0,11,14,13,0,24009
18331,440,prior,15,2,15,9,1,0,24852
18331,440,prior,15,2,15,9,2,1,41549
18331,440,prior,15,2,15,9,3,1,18176
18406,964,prior,93,5,15,2,1,1,24139
18406,964,prior,93,5,15,2,2,1,5989
18406,964,prior,93,5,15,2,3,0,5241
18406,964,prior,93,5,15,2,4,1,7694
18406,964,prior,93,5,15,2,5,1,24369
18406,964,prior,93,5,15,2,6,1,9839
18406,964,prior,93,5,15,2,7,1,33198
9754,1696,prior,2,1,16,30,1,0,26209
9754,1696,prior,2,1,16,30,2,0,47626
9754,1696,prior,2,1,16,30,3,0,34861
9754,1696,prior,2,1,16,30,4,0,14179
9754,1696,prior,2,1,16,30,5,1,5025
9754,1696,prior,2,1,16,30,6,0,46945
9810,1676,prior,8,2,16,2,1,1,14764
9810,1676,prior,8,2,16,2,2,1,24852
9810,1676,prior,8,2,16,2,3,1,1402
9810,1676,prior,8,2,16,2,4,1,31635
9810,1676,prior,8,2,16,2,5,1,5450
9810,1676,prior,8,2,16,2,6,1,20723
9810,1676,prior,8,2,16,2,7,0,4779
9810,1676,prior,8,2,16,2,8,1,2966
9810,1676,prior,8,2,16,2,9,0,28204
9810,1676,prior,8,2,16,2,10,1,18689
9810,1676,prior,8,2,16,2,11,1,40252
9810,1676,prior,8,2,16,2,12,0,40377
9810,1676,prior,8,2,16,2,13,1,27521
9810,1676,prior,8,2,16,2,14,1,47626
9810,1676,prior,8,2,16,2,15,1,24964
10077,236,prior,38,5,10,10,1,1,19660
10077,236,prior,38,5,10,10,2,0,24838
10077,236,prior,38,5,10,10,3,1,43086
10077,236,prior,38,5,10,10,4,1,30406
10077,236,prior,38,5,10,10,5,0,19613
10077,236,prior,38,5,10,10,6,1,13176
10077,236,prior,38,5,10,10,7,0,32864
10077,236,prior,38,5,10,10,8,0,13093
10077,236,prior,38,5,10,10,9,1,42294
10077,236,prior,38,5,10,10,10,0,6061
10077,236,prior,38,5,10,10,11,1,40120
10077,236,prior,38,5,10,10,12,1,41570
10077,236,prior,38,5,10,10,13,1,45819
10077,236,prior,38,5,10,10,14,1,5982
10077,236,prior,38,5,10,10,15,1,35167
10077,236,prior,38,5,10,10,16,1,44761
10077,236,prior,38,5,10,10,17,1,43789
10077,236,prior,38,5,10,10,18,1,9766
10077,236,prior,38,5,10,10,19,0,31343
10291,653,prior,19,5,18,4,1,1,29370
10291,653,prior,19,5,18,4,2,1,10199
10291,653,prior,19,5,18,4,3,1,432
10291,653,prior,19,5,18,4,4,1,47209
10291,653,prior,19,5,18,4,5,1,5212
10291,653,prior,19,5,18,4,6,1,26209
18621,233,prior,19,5,11,3,1,1,24852
18621,233,prior,19,5,11,3,2,1,21137
18621,233,prior,19,5,11,3,3,1,22993
18621,233,prior,19,5,11,3,4,1,4098
18621,233,prior,19,5,11,3,5,1,40310
18621,233,prior,19,5,11,3,6,1,10385
18621,233,prior,19,5,11,3,7,0,30753
18621,233,prior,19,5,11,3,8,1,5621
18621,233,prior,19,5,11,3,9,0,12409
18621,233,prior,19,5,11,3,10,1,48112
18621,233,prior,19,5,11,3,11,1,37047
18621,233,prior,19,5,11,3,12,1,31040
18621,233,prior,19,5,11,3,13,1,41220
18621,233,prior,19,5,11,3,14,1,26317
18621,233,prior,19,5,11,3,15,1,32139
18621,233,prior,19,5,11,3,16,1,18370
18704,1191,prior,27,1,7,4,1,1,24053
18704,1191,prior,27,1,7,4,2,0,12341
18704,1191,prior,27,1,7,4,3,0,7948
18704,1191,prior,27,1,7,4,4,1,39964
18704,1191,prior,27,1,7,4,5,1,17041
10572,1615,prior,18,0,8,8,1,1,42356
10572,1615,prior,18,0,8,8,2,1,13517
10572,1615,prior,18,0,8,8,3,1,26940
10572,1615,prior,18,0,8,8,4,1,13212
10572,1615,prior,18,0,8,8,5,1,30391
10572,1615,prior,18,0,8,8,6,1,16908
10572,1615,prior,18,0,8,8,7,1,45007
10572,1615,prior,18,0,8,8,8,1,22220
10572,1615,prior,18,0,8,8,9,1,39040
10572,1615,prior,18,0,8,8,10,1,38067
10572,1615,prior,18,0,8,8,11,1,44632
10572,1615,prior,18,0,8,8,12,1,21903
10572,1615,prior,18,0,8,8,13,1,24852
10803,1658,prior,28,4,11,8,1,0,22072
10803,1658,prior,28,4,11,8,2,1,45190
10803,1658,prior,28,4,11,8,3,1,8475
10816,978,prior,13,2,9,30,1,1,19129
10816,978,prior,13,2,9,30,2,1,24852
10816,978,prior,13,2,9,30,3,0,47209
10816,978,prior,13,2,9,30,4,0,35921
10816,978,prior,13,2,9,30,5,1,11392
10816,978,prior,13,2,9,30,6,0,47888
10816,978,prior,13,2,9,30,7,0,34134
10816,978,prior,13,2,9,30,8,0,3020
10816,978,prior,13,2,9,30,9,0,5192
10816,978,prior,13,2,9,30,10,0,49576
10816,978,prior,13,2,9,30,11,0,23293
10816,978,prior,13,2,9,30,12,0,20821
10816,978,prior,13,2,9,30,13,0,44683
10816,978,prior,13,2,9,30,14,1,38185
10816,978,prior,13,2,9,30,15,1,43974
10816,978,prior,13,2,9,30,16,0,42357
10816,978,prior,13,2,9,30,17,1,25126
10816,978,prior,13,2,9,30,18,1,40486
10816,978,prior,13,2,9,30,19,1,36618
10816,978,prior,13,2,9,30,20,0,15359
10816,978,prior,13,2,9,30,21,0,7451
10816,978,prior,13,2,9,30,22,0,27243
10816,978,prior,13,2,9,30,23,0,43629
10816,978,prior,13,2,9,30,24,0,37671
10816,978,prior,13,2,9,30,25,0,4140
10816,978,prior,13,2,9,30,26,1,14897
10816,978,prior,13,2,9,30,27,0,45007
10816,978,prior,13,2,9,30,28,0,36070
10837,496,prior,54,5,17,2,1,0,8479
10837,496,prior,54,5,17,2,2,0,27344
10837,496,prior,54,5,17,2,3,0,11046
10837,496,prior,54,5,17,2,4,1,13176
10837,496,prior,54,5,17,2,5,0,18382
20831,1223,prior,3,0,16,6,1,1,24852
20831,1223,prior,3,0,16,6,2,1,19057
20831,1223,prior,3,0,16,6,3,1,22825
20831,1223,prior,3,0,16,6,4,1,35221
20831,1223,prior,3,0,16,6,5,1,24518
20831,1223,prior,3,0,16,6,6,1,21137
20831,1223,prior,3,0,16,6,7,1,27966
20831,1223,prior,3,0,16,6,8,1,45013
20831,1223,prior,3,0,16,6,9,1,22474
20831,1223,prior,3,0,16,6,10,1,44479
20831,1223,prior,3,0,16,6,11,0,46413
20831,1223,prior,3,0,16,6,12,0,26915
20831,1223,prior,3,0,16,6,13,0,12745
12170,1487,prior,2,3,12,13,1,0,14197
12170,1487,prior,2,3,12,13,2,0,19494
12170,1487,prior,2,3,12,13,3,0,20917
12170,1487,prior,2,3,12,13,4,0,30305
12170,1487,prior,2,3,12,13,5,0,4671
18934,422,prior,17,5,10,5,1,1,3957
18934,422,prior,17,5,10,5,2,1,1463
18934,422,prior,17,5,10,5,3,1,47209
18934,422,prior,17,5,10,5,4,1,49241
18934,422,prior,17,5,10,5,5,1,37646
18934,422,prior,17,5,10,5,6,1,37022
18934,422,prior,17,5,10,5,7,1,21174
18934,422,prior,17,5,10,5,8,1,2086
18934,422,prior,17,5,10,5,9,1,25997
18934,422,prior,17,5,10,5,10,1,19571
18934,422,prior,17,5,10,5,11,1,48450
18934,422,prior,17,5,10,5,12,0,33946
18934,422,prior,17,5,10,5,13,0,22944
18934,422,prior,17,5,10,5,14,1,8021
18934,422,prior,17,5,10,5,15,1,47492
13020,1235,prior,2,0,19,30,1,1,32710
13020,1235,prior,2,0,19,30,2,0,44142
13020,1235,prior,2,0,19,30,3,0,25407
13020,1235,prior,2,0,19,30,4,1,47532
13020,1235,prior,2,0,19,30,5,0,26861
13020,1235,prior,2,0,19,30,6,0,17316
13020,1235,prior,2,0,19,30,7,0,19546
13020,1235,prior,2,0,19,30,8,0,42980
19305,1225,prior,6,0,10,15,1,1,10768
19305,1225,prior,6,0,10,15,2,1,38159
19305,1225,prior,6,0,10,15,3,0,21280
19305,1225,prior,6,0,10,15,4,0,30463
19305,1225,prior,6,0,10,15,5,1,17027
19305,1225,prior,6,0,10,15,6,0,49175
19305,1225,prior,6,0,10,15,7,0,27156
19305,1225,prior,6,0,10,15,8,0,9885
19305,1225,prior,6,0,10,15,9,0,22591
19305,1225,prior,6,0,10,15,10,0,38383
19305,1225,prior,6,0,10,15,11,0,17794
19305,1225,prior,6,0,10,15,12,1,24964
19305,1225,prior,6,0,10,15,13,1,44359
19305,1225,prior,6,0,10,15,14,0,22831
19305,1225,prior,6,0,10,15,15,0,17956
19305,1225,prior,6,0,10,15,16,1,35951
19320,1237,prior,21,0,21,7,1,1,24852
19320,1237,prior,21,0,21,7,2,1,47766
19320,1237,prior,21,0,21,7,3,1,36397
19320,1237,prior,21,0,21,7,4,1,47196
19320,1237,prior,21,0,21,7,5,1,27845
19320,1237,prior,21,0,21,7,6,0,2468
19320,1237,prior,21,0,21,7,7,1,17461
19320,1237,prior,21,0,21,7,8,1,38190
19320,1237,prior,21,0,21,7,9,1,47626
19320,1237,prior,21,0,21,7,10,1,10749
19320,1237,prior,21,0,21,7,11,1,21903
19320,1237,prior,21,0,21,7,12,1,3599
19320,1237,prior,21,0,21,7,13,1,2450
19320,1237,prior,21,0,21,7,14,1,13829
19320,1237,prior,21,0,21,7,15,1,8518
19320,1237,prior,21,0,21,7,16,1,27966
19320,1237,prior,21,0,21,7,17,0,17600
19320,1237,prior,21,0,21,7,18,1,32020
19320,1237,prior,21,0,21,7,19,0,5646
19320,1237,prior,21,0,21,7,20,1,22849
19320,1237,prior,21,0,21,7,21,0,4920
19320,1237,prior,21,0,21,7,22,1,29987
19320,1237,prior,21,0,21,7,23,1,45007
19320,1237,prior,21,0,21,7,24,0,38510
19320,1237,prior,21,0,21,7,25,1,18926
13669,1235,prior,4,1,19,1,1,1,13525
13669,1235,prior,4,1,19,1,2,1,44142
13669,1235,prior,4,1,19,1,3,0,35042
13669,1235,prior,4,1,19,1,4,0,26767
13669,1235,prior,4,1,19,1,5,0,16235
13669,1235,prior,4,1,19,1,6,0,8501
13669,1235,prior,4,1,19,1,7,0,39581
13731,423,prior,38,2,10,7,1,1,6901
14197,248,prior,7,1,14,2,1,1,47209
14197,248,prior,7,1,14,2,2,0,33089
14197,248,prior,7,1,14,2,3,0,7401
14197,248,prior,7,1,14,2,4,1,29195
14197,248,prior,7,1,14,2,5,1,26209
14400,36,prior,10,1,18,1,1,0,30415
14400,36,prior,10,1,18,1,2,0,1654
14400,36,prior,10,1,18,1,3,1,11079
19755,1727,prior,37,2,16,7,1,1,23537
19755,1727,prior,37,2,16,7,2,1,11440
19755,1727,prior,37,2,16,7,3,1,47630
19755,1727,prior,37,2,16,7,4,1,28553
19755,1727,prior,37,2,16,7,5,1,49533
19755,1727,prior,37,2,16,7,6,1,7500
19755,1727,prior,37,2,16,7,7,1,26209
19755,1727,prior,37,2,16,7,8,1,47626
19755,1727,prior,37,2,16,7,9,1,35108
19755,1727,prior,37,2,16,7,10,1,46802
19755,1727,prior,37,2,16,7,11,1,24235
19755,1727,prior,37,2,16,7,12,0,37646
19755,1727,prior,37,2,16,7,13,1,14778
14836,773,prior,9,2,18,30,1,1,16797
14836,773,prior,9,2,18,30,2,0,37766
14836,773,prior,9,2,18,30,3,0,42650
14836,773,prior,9,2,18,30,4,1,17044
14836,773,prior,9,2,18,30,5,0,17200
14836,773,prior,9,2,18,30,6,0,48946
14836,773,prior,9,2,18,30,7,0,42736
14836,773,prior,9,2,18,30,8,0,34358
14836,773,prior,9,2,18,30,9,0,260
15354,1103,prior,2,3,11,8,1,0,1194
15354,1103,prior,2,3,11,8,2,1,37646
15354,1103,prior,2,3,11,8,3,1,31683
15468,1373,prior,20,4,16,5,1,0,16618
15468,1373,prior,20,4,16,5,2,1,19298
15789,1156,prior,1,1,11,0,1,0,17600
15789,1156,prior,1,1,11,0,2,0,1940
15789,1156,prior,1,1,11,0,3,0,28204
15789,1156,prior,1,1,11,0,4,0,5069
15789,1156,prior,1,1,11,0,5,0,7028
15789,1156,prior,1,1,11,0,6,0,14863
15789,1156,prior,1,1,11,0,7,0,12564
15789,1156,prior,1,1,11,0,8,0,13176
15789,1156,prior,1,1,11,0,9,0,30989
15789,1156,prior,1,1,11,0,10,0,2356
15789,1156,prior,1,1,11,0,11,0,49605
15789,1156,prior,1,1,11,0,12,0,3169
15789,1156,prior,1,1,11,0,13,0,4261
15789,1156,prior,1,1,11,0,14,0,15120
15789,1156,prior,1,1,11,0,15,0,24097
15789,1156,prior,1,1,11,0,16,0,6195
15789,1156,prior,1,1,11,0,17,0,34004
15789,1156,prior,1,1,11,0,18,0,184
15789,1156,prior,1,1,11,0,19,0,18175
15789,1156,prior,1,1,11,0,20,0,18027
15789,1156,prior,1,1,11,0,21,0,22952
15789,1156,prior,1,1,11,0,22,0,6193
15953,961,prior,33,6,14,7,1,1,11945
15953,961,prior,33,6,14,7,2,1,44625
15953,961,prior,33,6,14,7,3,1,38205
15953,961,prior,33,6,14,7,4,1,23565
15953,961,prior,33,6,14,7,5,1,44795
15953,961,prior,33,6,14,7,6,1,12872
15953,961,prior,33,6,14,7,7,1,21709
21881,496,prior,22,3,13,1,1,1,18670
21881,496,prior,22,3,13,1,2,1,21162
42448,1062,prior,7,6,17,7,1,1,4210
